Reference,Item number,Type,Word
James et al. (2021),129,Foil,plasticked
James et al. (2021),130,Target,sign
James et al. (2021),130,Foil,signage
James et al. (2021),130,Foil,signity
James et al. (2021),130,Foil,signed
James et al. (2021),131,Target,angel
James et al. (2021),131,Foil,angelic
James et al. (2021),131,Foil,angelant
James et al. (2021),131,Foil,angels
Nagy et al. (2006),41,Target,directions
Nagy et al. (2006),41,Foil,directs
Nagy et al. (2006),41,Foil,directing
Nagy et al. (2006),41,Foil,directed
Nagy et al. (2006),42,Target,loveliest
Nagy et al. (2006),42,Foil,loving
Nagy et al. (2006),42,Foil,lovingly
Nagy et al. (2006),42,Foil,loveliness
Nagy et al. (2006),43,Target,announcement
Nagy et al. (2006),43,Foil,announce
Nagy et al. (2006),43,Foil,announcing
Nagy et al. (2006),43,Foil,announced
Nagy et al. (2006),44,Target,quickness
Nagy et al. (2006),44,Foil,quicker
Nagy et al. (2006),44,Foil,quickly
Nagy et al. (2006),44,Foil,quickest
Nagy et al. (2006),45,Target,creation
Nagy et al. (2006),45,Foil,creative
Nagy et al. (2006),45,Foil,creator
Nagy et al. (2006),45,Foil,creates
